5,-0.00057154894,-0.30146104,-0.0642019,0.20244074,0.05866565,-0.27615204,0.27830285,0.25746435,-0.39496356,0.13694417,-0.124908246,0.12663254,0.024039049,-0.285431,-0.20706005,-0.24524364,-0.17178364,0.19190462,-0.17177579,0.121004544,0.13711797,0.45748505,-0.3262275,-0.5224655,0.2392283,-0.039751686,0.1539545,0.2667228,-0.23932445,0.1682433,-0.08635859,-0.17056444,0.16237818,-0.17504846,0.04688444,-0.30747944,-0.04733175,0.047275603,-0.09326421,0.49262944,-0.37637824,0.46441928,0.20223026,0.28601307,0.03979026,-0.33294153,0.019604374,0.53401893,-0.35684374,-0.5335333,-0.27383557,0.39414412,0.23012552,-0.14781614,0.12325315,-0.32608566,0.15854046,0.27510303,-0.019953871,-0.3597215,0.23307109,-0.09312143,0.016167428,-0.18218252,-0.01716687,0.14063422,0.37670603,-0.08951497,0.39208513,0.32742205,0.16660754,0.2752635,-0.021262657,-0.2333484,-0.46972305,0.11643545,-0.2607984,0.11017601,-0.28787023,-0.43986908,0.24583478,0.23357289,-0.15566796,-0.5104607,0.04390977,0.19661649,0.061164916,-0.02885055,-0.27414003,0.19768423,0.023623418,-0.21669893,0.37655392,0.38088027,-0.11526306,0.35838997
1,0.12802432,-0.19574082,-0.048203923,0.1581839,0.42014933,-0.18131189,0.5338237,0.2489915,0.35077402,-0.10115297,-0.40845475,0.05105663,-0.28184304,0.21178369,-0.23472929,0.27115366,-0.28763953,-0.47687155,-0.3124718,-0.14831105,-0.038666815,0.24199328,-0.044961825,-0.3891036,0.47744426,-0.37775195,-0.07580559,-0.26536492,0.19331905,0.42318228,0.19079466,-0.23607732,0.34135032,-0.45676795,-0.07951419,-0.4240632,-0.096576594,-0.032304257,-0.01360598,0.30624437,-0.13488328,0.40751234,-0.047177963,0.31701654,0.118752286,0.0034739748,-0.20798594,0.52363837,-0.18646513,-0.19471957,-0.48174194,0.14342478,0.38851255,-0.56823784,-0.10703082,0.19451436,-0.21803434,0.2417518,-0.22836547,-0.33508515,-0.22992398,-0.09561722,-0.1772418,-0.58845884,0.09682067,-0.1709595,-0.12117099,-0.37361085,0.17226055,0.34383288,0.25784478,0.52637136,0.61726934,-0.2713754,-0.23839861,0.04213027,-0.23259376,-0.08477205,0.43762589,-0.45467308,-0.46698952,-0.4340966,-0.50303066,-0.0585334,0.09852619,0.5058151,0.09295651,-0.15483163,-0.053520903,0.28313065,0.034518763,-0.03704206,0.5645197,0.44363922,-0.2850183,0.2512279
3,-0.6420589,-0.34262705,0.16138278,0.08053839,-0.45371053,-0.1604382,0.19725107,0.05978374,-0.37093207,0.50387263,0.37441695,-0.033964172,0.29345873,-0.14083417,-0.6938889,0.16722275,-0.008312929,0.053002834,0.22076148,0.0075402963,0.38373086,0.46665648,-0.22099929,-0.44048557,0.21647277,0.3409148,-0.2777109,0.04710232,0.14412902,0.40655935,-0.25820148,-0.23018137,0.7585898,-0.10029609,0.5244712,-0.3660144,-0.22612405,-0.77463245,0.044247117,0.45891637,-0.34366438,0.33867386,0.31316411,0.26410523,0.3136917,-0.5655991,0.08474519,0.29924405,0.3966706,-0.1456302,-0.42855766,0.27368823,-0.55135566,-0.3490841,0.7663765,-0.74778867,0.8069151,0.13233778,-0.090989225,-0.089727536,0.53830594,0.00207616,-0.5160255,0.14141674,0.39413196,-0.017960278,0.29182002,-0.59746486,0.33574733,0.6262354,-0.6196573,-0.10001293,-0.20246583,0.22512813,0.31413853,0.08074307,0.4074811,0.12960052,-0.16551124,0.21534166,0.22935215,-0.25014228,-0.7140879,-0.36265454,0.03427422,0.12842709,0.1026485,0.2548501,-0.35171244,0.09820168,0.3008693,-0.47731885,0.05224,0.19113107,-0.07401856,0.23062019
5,-0.2549671,-0.27797398,0.11495348,0.27733493,0.001348801,-0.45259365,0.64223796,0.059468586,0.047066152,0.17095101,0.022827366,-0.17442693,0.14677978,-0.08253056,-0.05529572,-0.11500743,0.22777824,0.06219639,-0.20739107,-0.038793016,-0.30876228,0.25679025,-0.4683354,-0.4648609,-0.06285281,-0.44135833,0.3559995,0.48736465,-0.5805983,-0.028858073,0.08846056,-0.26911545,0.28473404,-0.17915355,0.09467391,-0.43995246,0.18649054,0.1500039,-0.36981526,0.041488826,-0.21148497,0.36075935,-0.0024993469,0.24054687,-0.07434247,-0.24134271,0.68012816,0.6258107,0.16907275,-0.2451063,-0.6812833,0.012158275,0.09690282,-0.33998978,0.18086205,-0.41044012,0.3555244,0.11842414,-0.14190592,-0.25551367,0.14711234,0.04912169,-0.117241524,-0.17817914,0.324177,-0.034326967,0.2999622,-0.069881834,-0.23663302,0.7063222,0.5083899,-0.06386797,0.14675985,0.14571497,-0.22373487,0.12431705,0.097743325,-0.25949624,-0.20511828,-0.41898033,-0.11394786,0.085941724,-0.60640526,0.24060924,0.39206254,0.14305954,0.19690585,-0.05000159,-0.34662342,0.16787522,0.039035715,-0.32641557,0.4754828,0.41393158,-0.48520163,0.04049009
4,-0.97828794,-0.5476343,0.21682063,0.27819198,0.03224585,-0.43658736,0.724998,0.3708347,-0.27208048,0.37371078,-0.05766602,-0.5008153,0.38869804,0.23982337,0.12006953,-0.27865356,0.19941849,-0.38877165,0.1998083,0.2278952,-0.12047652,0.20224592,-1.0116235,-0.657194,0.123550296,0.049246695,0.3057074,0.5579957,0.19038826,-0.015256498,-0.09058409,-0.16821784,0.41987672,-0.336891,0.3717459,-0.5000527,0.25864017,-0.40452293,-0.27834275,0.041759253,-0.3196199,0.47823948,0.11332406,0.44442707,-0.19168904,-0.27443984,0.75459236,0.27814993,-0.123975195,-0.1637053,-0.48651505,0.20671135,0.2705231,-0.47404322,0.34031734,-0.42731154,0.3745817,0.13130416,0.037454266,-0.096756965,-0.08452167,0.05208681,0.28032294,-0.32224166,0.026507564,-0.008900174,0.45048353,-0.22589475,-0.24122,1.138255,-0.13349216,-0.01229812,0.87356555,0.20624784,-0.31486475,-0.14950699,0.4685118,-0.08890017,-0.35639656,-0.24790488,0.1372685,0.25684163,-0.8376523,-0.08977891,0.19650525,0.4075134,-0.18303008,0.2510521,-0.7233148,0.15477648,-0.20685111,-0.2671635,0.34173325,0.36269608,-0.46280235,0.3287371
1,-0.6305876,-0.673634,-0.15011986,0.1485829,-0.56568825,-0.34485093,0.5728551,-0.07353504,0.031004032,0.42598614,-0.45715484,0.3569028,0.46221712,-0.019387543,-0.12694046,-0.3170402,0.2790858,-0.0013833387,0.051162582,-0.22856107,0.15328833,0.42965838,-0.57407624,-0.4643394,0.09429695,-0.26519173,0.23906948,0.27534798,-0.23328458,-0.09933363,-0.31690267,0.32502535,0.21908526,-0.33708873,0.5225063,-0.29704666,-0.13435777,-0.42712715,0.19761227,0.060540803,-0.23329921,0.31578502,0.07105922,0.25689197,0.21694668,-0.44626456,0.31153408,0.24736927,0.23737676,-0.3149483,-0.4483705,-0.2942974,-0.088448994,-0.27675766,0.44845635,-0.18477628,-0.20524319,0.337323,-0.2091708,-0.3191931,0.37998566,0.65361464,-0.056438435,-0.26093608,0.08777784,0.12697835,0.112355344,-0.20857361,0.10603096,1.140029,-0.5228305,0.086383805,-0.06310262,0.3407219,0.06688643,0.21786453,0.06156401,0.1549622,-0.23418891,0.15026638,-0.30915493,0.13623118,-0.29041862,-0.06533273,-0.07844033,0.1759257,-0.022223804,-0.43766096,-0.2996188,0.55724853,0.15496883,-0.01626719,0.28929934,0.35312244,-0.05950117,0.04582412
3,-0.2993721,-0.62424064,0.21033849,-0.11667217,-0.053102184,0.14311911,0.36666727,0.3169459,-0.3254744,-0.048511863,-0.02181485,0.21881407,0.2530836,-0.16724049,-0.1477029,-0.20248769,-0.11589262,0.0016231338,-0.12920173,0.022952119,-0.0811052,0.62989116,-0.27584282,-0.4830539,0.50870025,0.35191876,-0.14312233,0.30032316,-0.10484764,0.3589958,-0.41116983,0.022037169,0.040255375,-0.025482344,-0.016364872,-0.3539488,-0.18438493,-0.005530318,-0.008291228,0.1996981,-0.0045122304,0.24759899,0.25950682,0.0987223,-0.031907704,-0.5494194,0.38217437,0.35548484,0.088510446,-0.18117058,0.105079785,0.048660118,0.34329334,-0.18714854,0.40036973,-0.5842755,0.24206302,0.28863055,0.21325937,0.029896863,0.5600612,-0.29028553,-0.0029714538,-0.081763916,0.30995286,0.014092903,0.269395,-0.34642786,0.24111918,0.16103776,-0.14170821,-0.03356625,-0.1357033,-0.2147508,0.18253073,-0.10894364,-0.19563824,0.10680701,-0.24706346,-0.3181525,0.25084355,-0.039561406,-0.21495503,-0.38292497,-0.12930185,0.29052427,0.13851438,0.12903762,-0.5146307,0.5883664,0.048119083,-0.24098521,0.5926199,0.16460666,-0.24913801,0.25824645
5,-0.7713279,-0.7083371,0.07501259,0.2289303,-0.58440435,-0.47130394,0.63962656,0.15149434,-0.16387945,0.54861575,-0.5778027,-0.15227474,0.4346169,-0.14962791,-0.02649419,-0.103961766,0.33149722,-0.19384594,0.29645327,-0.13649262,0.1622319,0.44200027,-0.380801,-0.5517159,0.48172176,-0.2957618,0.27009833,0.4150521,-0.3339686,-0.15940225,-0.48001525,0.49046135,0.33273363,-0.45629844,0.40290496,-0.45186388,-0.48603997,-0.56231666,0.117801644,-0.02059473,-0.30594155,0.3277262,0.036099564,0.6256499,0.26513156,-0.49416828,0.38564909,0.07494941,0.38403788,-0.13882335,-0.46548176,-0.056280673,-0.16557233,-0.35646817,0.67845535,-0.371541,0.06475494,0.4865265,-0.30652583,-0.5642538,0.471462,0.5914076,0.14706446,-0.2430728,0.1257291,-0.07981154,0.39520514,0.0015433232,-0.042245228,1.1454881,-0.39922312,0.0036492955,-0.08115327,0.4049622,-0.018796967,0.19696331,-0.03246623,0.34229884,-0.31302345,0.22424395,-0.3285946,0.20250665,-0.30101308,-0.09796003,-0.04831251,0.061811894,-0.046009358,-0.32650045,-0.67285746,0.31584373,0.09706426,-0.31323484,0.27415517,0.4898922,-0.0736504,0.12520249
3,0.08707681,-0.35573322,-0.35577106,-0.07264445,0.3063225,0.12930782,0.51297903,-0.16345705,0.070273094,0.25551835,0.4219318,0.57992905,-0.30626753,0.07098704,-0.25875407,-0.34206128,-0.30552706,0.32968014,-0.13409534,-0.20200396,-0.07259183,0.5252292,-0.4684059,-0.6465737,0.21477202,-0.26595426,0.021298837,-0.05222454,-0.018246666,0.3613552,-0.15385026,0.21385832,0.045333814,-0.2570798,-0.3163743,-0.084938474,-0.5039558,0.258082,-0.28399998,0.91299295,0.38882565,0.41941833,-0.46299726,0.36347395,0.04465155,-0.08504207,0.17336386,0.62887233,0.27295715,0.002698815,-0.49152273,0.074978866,0.15795538,0.13973545,0.13501027,-0.48913127,-0.08695896,0.3691032,-0.16486719,-0.051281225,0.17451385,-0.1934751,-0.26149306,-0.39788,0.24028742,0.1790525,0.148653,-0.5382112,-0.097087726,0.620646,-0.115325406,-0.14516366,-0.08327757,-0.08941784,-0.006089783,0.47063908,-0.21848492,0.11791179,-0.025789136,-0.26770362,-0.058268357,-0.5982696,-0.36371192,0.026362991,0.11345987,0.07177457,0.5304748,-0.320597,-0.103688285,0.29355255,-0.09396835,-0.005890289,0.26732635,0.26295534,-0.39834458,0.022327578
4,-0.6281807,-0.6896158,0.0714413,-0.0036953886,-0.49722126,-0.03277093,0.6441055,-0.0075220093,-0.3524095,0.33434686,-0.14317076,0.202895,0.50351894,0.011787753,0.035252847,-0.0119789345,-0.5610609,-0.38746202,0.4198103,-0.101702064,-0.27843466,0.18246697,-0.23218937,-0.4948611,0.20622033,-0.21190476,0.35638392,0.2433152,-0.05439431,0.40909627,-0.027295316,0.23605812,0.2754818,-0.2609324,0.47483087,0.023246603,-0.44711462,-0.24994807,0.11582241,0.45363757,-0.32434663,0.34631836,0.18852703,0.35320783,0.45867273,-0.784636,0.08188922,0.051255614,0.5569574,-0.14562489,-0.63742167,0.212493,-0.2881193,-0.5130944,0.8456828,-0.3872932,-0.17530982,0.5089991,-0.3481339,-0.28503573,0.23646623,0.112943344,-0.08079725,-0.062152553,0.29196987,0.0023332983,0.5010459,-0.25418127,-0.1365859,0.76401657,-0.31573784,-0.012175952,-0.4148265,0.5568233,-0.056637805,-0.13742954,-0.17111115,0.45936838,-0.05547488,-0.12040946,-0.021010881,-0.10164306,-0.4142343,-0.06876871,-0.14615613,0.18357193,-0.016457796,-0.249371,-0.6683735,0.13569263,0.09827796,0.13015346,0.24949469,0.44862792,-0.1415952,0.20953397
0,-0.33715236,-0.3631003,0.171635,0.08767088,-0.10974244,-0.17342578,0.36824828,-0.068021126,-0.16402401,0.13687328,-0.14859314,-0.049412485,0.15320371,0.31668338,-0.22433288,0.016612493,-0.07978602,-0.091921195,0.25219202,-0.27437964,0.3193396,0.24614473,-0.30376583,-0.5457856,0.20430568,-0.089827955,0.033470295,-0.12474334,0.2683338,0.4344234,0.33323315,0.046119362,0.4334159,-0.08910648,0.26413947,-0.27589244,-0.08087684,-0.41942292,0.039062656,0.22978109,-0.45786127,0.7558017,0.08941303,0.25408038,0.18662208,-0.35620475,-0.015950598,0.024764583,0.11485638,0.0859032,-0.5690011,0.28556257,0.31813824,-0.56914645,0.5141835,-0.36551824,-0.013315611,0.038345776,0.03929542,-0.24144775,0.199033,-0.24504964,-0.0857166,-0.118170686,0.025047831,-0.0101094935,0.06469307,-0.40492237,0.04018201,0.7036052,-0.26076397,0.11294768,0.041023172,0.13289393,-0.26521528,-0.12849602,0.102653,-0.3407876,-0.09549175,-0.18174781,-0.0070735235,-0.12354559,-0.3892207,-0.050800525,-0.022498626,0.20483744,-0.028791416,0.14031301,-0.08925137,0.3325304,0.13804138,-0.29043204,0.39336312,0.2691855,-0.44136623,0.26636386
1,-0.119640574,-0.49932835,0.050368574,0.031450346,-0.078879334,-0.15737419,0.2452399,0.13356061,-0.16128479,-0.04910229,-0.48170722,0.009093874,0.18356903,0.20934945,0.08016438,-0.20741004,0.18844397,0.029761871,0.044577938,0.057505634,0.0245963,0.5761031,-0.20332292,-0.6752317,0.25148776,-0.2214178,0.21811467,0.17605452,-0.12460915,-0.047560055,-0.048124075,0.3597109,0.0122947395,-0.5567,0.008574744,-0.54647595,-0.16146827,0.18344659,0.0067800283,-0.033610787,-0.27686325,0.54559577,-0.1392858,0.48978832,0.051588576,-0.2972305,0.5268507,0.24155992,0.25270516,-0.2440519,-0.52465034,0.035956245,-0.1759296,-0.33942285,0.35513046,-0.12458747,0.053734288,0.48509726,-0.22523059,0.09447316,0.2041436,-0.09975929,0.03950523,-0.023417644,0.21006209,0.097175166,0.19644563,0.13656181,0.14802128,0.39016825,-0.09077689,0.094488986,-0.09299472,-0.0032507447,-0.5068239,-0.0013605985,-0.2657075,-0.08242761,-0.041387253,-0.23725131,-0.1795758,0.32623053,-0.3661648,-0.50778306,0.044147585,0.14699878,0.3662412,-0.113229685,-0.2856484,0.4072537,-0.0099997725,-0.4822295,0.5345452,0.302072,-0.42925537,0.50446105
3,-0.93525994,-0.616081,-0.149074,0.31761694,-0.1095955,-0.048792522,0.54437613,0.20142548,-0.18393417,0.54564923,-0.29636765,-0.17107664,0.011567069,-0.32427582,-0.42705956,-0.04114012,0.1110926,-0.034665518,0.18996559,0.2210266,-0.13788654,0.3534157,-0.4257527,-0.33165404,0.55583936,-0.20326012,0.2493853,0.79029435,-0.46566507,-0.23162572,0.058067746,0.2301622,-0.03360978,-0.15442301,-0.0054851803,-0.40521812,-0.20569795,-0.14120385,-0.23289622,-0.025281139,0.32656258,0.2919943,-0.21336992,0.56098384,0.26927426,-0.47314942,0.37455636,0.7267983,0.39089584,-0.21842462,-0.6009912,-0.026845634,0.25451696,-0.622464,-0.06325217,-0.31891337,-0.062328868,0.8398082,-0.10943879,-0.45304817,0.45518813,0.24094565,0.49081358,0.07937079,0.25540245,-0.10554167,0.3765794,0.00013449126,0.034966215,0.22432105,0.06614545,-0.13980414,0.46873868,0.080367774,-0.0009901026,-0.19345793,0.02396815,0.099293455,-0.3579654,-0.3091473,-0.31817937,0.16579767,-0.29450586,-0.123411626,0.08852308,0.19985671,0.24360429,0.06492159,-0.6887784,0.26513374,-0.14349294,-0.37993652,0.42485115,0.36001354,-0.6744622,-0.042053595
0,-0.31917778,-0.57004637,-0.13533227,0.1931351,-0.43268386,-0.11222304,0.55805844,0.35048696,-0.053997435,0.455568,-0.37057537,-0.014574306,0.050085098,0.30803236,-0.28455052,-0.15057376,-0.17139424,-0.3153686,0.24618101,-0.14409815,0.12052973,0.31878424,-0.7698638,-0.5543423,0.21519804,-0.5142211,0.15883078,0.45984676,-0.06599458,0.08532866,-0.086864,0.4794007,0.15379794,-0.54437643,0.0885446,-0.18968649,-0.09765739,-0.28084585,0.0032966393,-0.05296921,0.0029532483,0.27402657,-0.1337185,0.60508674,-0.01823754,-0.43606073,-0.015438114,0.541639,0.23867872,-0.3239247,-0.7285729,0.012911175,0.29386094,-0.7131614,0.40768614,-0.2927077,-0.22827601,0.42208055,-0.4029834,-0.30344906,0.09486345,0.15411618,-0.10005076,-0.25078326,0.32434896,-0.044039898,0.2600258,0.05115825,0.19635491,0.24797274,-0.102924645,0.38700867,0.14565961,0.30215105,-0.24825107,-0.15138216,0.02412257,0.10239281,0.21588467,-0.11776425,-0.37093228,-0.114726715,-0.20418528,0.3341281,-0.024869025,-0.0006807574,0.04905211,-0.50955766,-0.31235334,0.13058078,0.19269323,-0.06422418,0.52486265,0.57494277,-0.28738564,0.03829467
0,-0.13317184,-0.4858712,-0.07307381,0.27173126,-0.17720342,-0.22260697,0.504082,-0.13957994,-0.09937458,0.18949613,-0.43085903,0.020465808,-0.19687234,0.1238763,-0.3282093,-0.44111526,0.15366666,0.03514212,-0.08102843,-0.03610606,0.116771966,0.2098142,-0.5790774,-0.13052692,0.25687802,-0.31386882,0.24432518,0.07662867,0.15749197,0.23307124,-0.019364221,0.12956738,0.12197326,-0.23776023,-0.0036871156,-0.26747516,-0.27406508,-0.31180727,0.28598538,0.09641646,-0.30631363,0.57978976,-0.26453552,0.32723352,0.48743215,-0.18622774,-0.14663519,0.32760823,-0.052013878,0.08420529,-0.622598,0.39871684,0.035304643,-0.4971093,0.1960505,0.14527906,-0.2080739,0.39501724,-0.14073487,0.036083117,0.3041633,-0.016011173,-0.16761121,-0.16550393,-0.11447378,0.0920418,0.26646408,0.05871853,-0.13032177,0.6457307,-0.09611861,0.34477326,-0.14415528,0.31798226,-0.26457095,-0.1464493,0.009162128,-0.36590716,-0.14106648,-0.29493058,-0.18377733,-0.28588042,-0.19382112,-0.031551387,-0.27538055,0.22670248,0.13459988,-0.14532039,0.0448434,0.24856582,0.18379205,0.00090043544,0.4148444,0.3104003,-0.3529396,0.22653706
5,-0.3226141,0.28317136,-0.16412227,0.3334818,7.109983e-05,-0.2758881,0.5592697,0.014303414,0.64516574,0.07406646,-0.1457351,0.16528212,-0.10912246,-0.66221327,-0.2905381,-0.1562437,0.28788748,0.17345491,0.08136713,-0.3206332,0.031804364,0.28406563,-0.5517552,-0.4586889,0.11107173,-0.036952924,0.46759924,0.7508985,-0.2621584,-0.015290098,0.20899956,-0.28696743,-0.19430874,-0.20723346,-0.3335405,-0.30016047,0.27124766,0.10769571,-0.06221488,-0.37386498,-0.053626094,0.31722674,-0.11344522,0.24542853,-0.25354263,-0.16300328,0.7246004,0.51715994,-0.16256298,0.17760287,-0.5423956,-0.17199649,0.48017025,-0.49706322,-0.17432138,-0.17614374,0.4020312,0.5707044,-0.20500405,-0.30198833,-0.006446513,-0.1493674,-0.07720543,0.29481196,0.027017355,0.18741724,-0.086876795,0.15985481,-0.31687352,0.22414827,0.38750705,0.17847307,0.47850034,-0.25566548,-0.24688026,-0.2478195,-0.06485323,-0.4628887,-0.10201406,-0.8261315,-0.34103584,0.27629086,-0.29544756,-0.4286057,0.58074063,0.41552442,0.27898815,0.1460136,-0.24759194,0.31249923,-0.036762442,0.17192528,0.37689278,0.42575243,-0.60587776,0.10556732
4,-0.31058577,-0.23030378,-0.45628732,0.038934033,0.39154196,-0.07130633,0.5145772,0.17806377,0.0075807744,-0.30190262,-0.4340009,-0.79895836,-0.4530472,0.41015917,-0.030519571,0.032326955,-0.16330597,-0.14021598,0.16629538,0.717953,0.014557327,0.73069465,-0.3437436,-0.26541924,0.5998484,-0.14489754,0.55216235,0.066871636,0.21014832,-0.38572526,-0.07740267,-0.32862553,0.09110562,-0.9091907,-0.44673267,-0.62792623,-0.019984996,0.3817456,-0.13612089,-0.05377083,0.061864283,0.033398896,-0.05548036,0.3372731,0.19770949,-0.0019573143,0.02028518,0.5986188,-0.05675992,-0.46309838,-0.5061722,-0.23172934,0.0009655612,-0.34481055,-0.05804457,-0.005176059,-0.068238504,0.46141118,-0.018025598,-0.35939202,0.19833772,-0.23682009,-0.03293594,-0.11680843,0.022761822,-0.4476549,0.084845446,0.017554317,-0.1441399,0.22934116,0.2746137,0.6689576,0.60094935,0.16342227,-0.1680632,-0.2973041,-0.00031014852,0.072417036,0.2688945,-0.76713043,-0.19771938,0.31472427,-0.4459593,-0.27733243,0.47520608,0.57435656,-0.009845619,0.27564636,-0.7183556,-0.27542302,0.32442632,0.23377478,0.35132763,0.65483123,-0.31341973,0.40912467
4,-0.40091646,0.054548066,-0.20121731,-0.019749425,0.29528603,-0.08443214,0.6789451,-0.16873746,-0.20837317,0.17710716,-0.29270646,-0.029736869,0.0064538633,-0.09269257,-0.14621451,0.1266626,-0.3311792,-0.16321623,0.11347333,0.096634105,-0.09120449,0.23011827,-0.3681862,-0.3523602,0.17461093,-0.22848183,0.39221954,0.67821366,-0.25832626,0.014381571,0.08301319,0.086921416,-0.09331146,-0.428049,0.14865655,-0.2847499,-0.25906336,-0.19536632,-0.08449866,-0.15593283,-0.3435169,0.5510365,-0.16427356,0.46609804,0.33932227,-0.20086285,0.17742065,0.4151374,0.3722078,-0.46679312,-0.7687648,-0.12942165,0.14798406,-0.5703934,0.31938568,-0.13823909,-0.26002893,0.5672276,-0.24058649,-0.15946575,0.078179754,0.106292605,-0.17571586,0.007296147,0.42138588,-0.20956798,0.16101961,-0.08488839,-0.23665163,0.6956632,-0.025053035,0.17707764,0.14347248,0.5802514,-0.070918515,-0.23632468,0.0036237373,-0.14920324,-0.06520215,-0.25586426,-0.45281756,0.22929865,-0.2848835,0.26267567,0.16133657,0.15492186,0.13290781,-0.29336607,-0.3583097,0.18716028,-0.034612842,-0.033263475,0.5299999,0.48367018,-0.55255747,0.07082744
3,-0.17016947,-0.48722652,-0.08428555,0.31917372,-0.36008343,-0.19344123,0.17813128,0.11585497,-0.0668148,0.022347638,-0.23413903,0.06794291,0.2487048,-0.023309102,-0.101161934,-0.22474678,0.6158291,-0.19009542,-0.07392607,-0.07821613,-0.049094994,0.4208181,-0.33619997,-0.54038626,0.46228024,-0.5800476,0.29909304,0.11167853,-0.2642561,0.13856705,-0.18827544,0.034288503,0.17853236,-0.45500752,0.02151861,-0.2961971,-0.2590676,-0.26058507,-0.041991826,-0.047765475,-0.3322728,0.12559228,0.050736204,0.340108,0.29911718,-0.32858658,-0.0155619085,0.43139914,0.10911256,-0.33098105,-0.36560342,0.004311852,-0.2753771,0.11027106,0.38346553,-0.30665746,0.12812205,0.5944728,-0.079506315,-0.37720928,0.14222388,0.25294915,0.02574257,-0.41389802,0.05924983,0.3756607,0.3508998,-0.17640658,-0.03595693,1.1467971,0.1467876,0.4167243,-0.18070002,0.31359017,-0.3573133,-0.007737145,-0.1012772,0.08038615,-0.13415386,0.19804633,-0.30404592,0.047220945,-0.23751444,-0.36841333,0.1615599,0.049857836,0.13482128,-0.32705688,-0.40745255,0.5523085,0.17427999,-0.20459579,0.5039141,0.18543516,-0.32298467,0.0538886
3,-0.008768661,-0.28916115,-0.13734765,0.23105086,-0.047264483,-0.21631655,0.58458656,0.03353972,0.32193705,0.06414695,0.45341593,0.028966086,-0.36027166,-0.2164882,-0.45461696,-0.19203167,-0.2691623,0.13866042,-0.02826333,-0.24969245,-0.13901371,-0.15510993,-0.4494299,-0.36866936,0.11936998,-0.2659153,0.5402648,0.38795328,0.104091585,0.16393463,-0.08732443,0.1210165,0.112026095,0.11345705,0.1988779,-0.08451272,0.28204578,0.29512766,-0.26301685,-0.12337855,-0.28214112,0.39576402,-0.21861143,0.41918644,0.015837034,0.40441427,-0.054593556,0.87354213,0.14760956,-0.20646599,-0.80851346,0.23338099,0.17094219,-0.44649333,-0.46132687,-0.26043853,0.0069065094,0.43239802,-0.03887444,-0.13898428,-0.2373896,-0.2737578,0.04776811,-0.020576043,-0.007581053,-0.06437706,0.1751118,-0.25950533,0.032547414,0.34937692,0.107695155,0.25467333,0.55966824,-0.28135186,-0.3107479,-0.017120523,-0.4195296,-0.41364452,-0.17415425,-0.49958417,0.0063262708,-0.07359364,-0.43434042,-0.17428719,0.357775,0.1576548,0.03584758,-0.3488888,-0.35476917,0.40314457,-0.14642867,-0.03560844,0.715828,0.29185104,-0.30585036,0.4093931
1,-0.683573,-0.4442328,0.020750133,0.18903373,-0.3147255,-0.25250193,0.5029818,0.1719377,-0.39921176,0.09431847,-0.04829929,-0.076821186,0.55551064,0.3560471,0.25451753,-0.19438136,-0.048609935,-0.42007548,0.36939678,-0.12673476,0.18377472,0.622069,-0.48248595,-0.60800344,0.13213235,0.3222354,-0.031516295,0.4194131,-0.1774625,0.47098646,0.08719441,-0.13538517,0.45858622,-0.08411296,0.21903531,-0.54773027,-0.037207715,-0.70690686,-0.05737437,0.32021457,-0.28097504,0.12165805,0.4433611,0.1166209,-0.014117802,-0.8043138,0.39122814,-0.17271742,0.0030601143,-0.24577121,-0.07761185,0.4767509,-0.08173515,-0.09865825,0.5169361,-0.4250327,0.14001541,0.41364083,-0.030436397,-0.21375239,0.49882212,0.16233203,0.08476268,-0.15301843,0.109720945,0.14974698,0.3012026,-0.32592955,-0.14880843,0.5879626,-0.06872902,-0.005910969,-0.38512915,0.43703133,-0.18231376,-0.12721035,-0.09781848,0.09265542,-0.25114968,0.19870684,-0.15083805,0.17925641,-0.4977378,-0.1632705,0.1978881,0.32009807,0.12617859,0.3527339,-0.41793117,0.4660546,0.025443202,-0.33937648,0.56973636,0.19483453,-0.25540504,0.004354149
0,-0.018699974,-0.4329437,0.23538081,-0.007659793,-0.20844021,0.19477454,0.31970078,0.37869,-0.34159952,0.30144364,-0.01209563,0.2617849,0.34219664,0.09605096,-0.28887528,-0.20840345,-0.33434248,-0.47108105,0.19976373,-0.15405811,0.23085676,0.34190577,-0.08839077,-0.5899566,0.21648273,0.3551634,-0.08882145,0.20207317,0.10194725,0.78404003,-0.04064607,0.08156876,0.15499875,-0.30103913,0.060382724,-0.331583,-0.20209432,-0.22643593,-0.14503103,0.600182,-0.051983595,0.4869395,0.3348332,0.12506723,0.16398194,-0.5628135,-0.21465051,0.07279501,0.120358154,-0.18873642,0.21266308,0.32548887,0.15991949,-0.2809631,0.7249694,-0.5465076,0.16202027,0.28419667,0.0024123285,-0.16136186,0.16154496,-0.19137034,-0.14330155,0.028564274,0.1070163,-0.0072235297,0.08572762,-0.1721107,0.2739782,0.32840094,0.002041161,0.03365788,-0.15635295,-0.07812393,-0.13220179,-0.61673224,0.041077387,0.18578643,-0.21501236,-0.31377771,0.07276671,-0.23890829,-0.26063114,-0.5915597,-0.10131683,0.26577854,0.26486966,0.04905033,-0.2998442,0.48318177,-0.022563457,0.03493306,0.30392438,0.12480295,-0.35348204,0.28412676
